45.62966,12.09564,1625032086000
45.62966,12.09564,1625032111000
45.62967,12.09561,1625032112000
45.62968,12.09562,1625032114000
45.62969,12.09563,1625032115000
45.6297,12.09564,1625032116000
45.62969,12.09564,1625032117000
45.62969,12.09564,1625032118000
45.62968,12.09561,1625032119000
45.62968,12.09558,1625032120000
45.62968,12.09554,1625032121000
45.62968,12.09549,1625032122000
45.62967,12.09544,1625032123000
45.62967,12.09539,1625032124000
45.62966,12.09533,1625032125000
45.62965,12.09528,1625032126000
45.62964,12.09522,1625032127000
45.62963,12.09517,1625032128000
45.62962,12.09512,1625032129000
45.62961,12.09507,1625032130000
45.62959,12.09502,1625032131000
45.62958,12.09496,1625032132000
45.62956,12.09491,1625032133000
45.62955,12.09485,1625032134000
45.62953,12.0948,1625032135000
45.62952,12.09475,1625032136000
45.62951,12.09471,1625032137000
45.62951,12.09469,1625032138000
45.62951,12.09468,1625032139000
45.62951,12.09468,1625032140000
45.62951,12.09468,1625032141000
45.62951,12.09468,1625032142000
45.62951,12.09468,1625032143000
45.62951,12.09468,1625032144000
45.62951,12.09468,1625032145000
45.62951,12.09468,1625032146000
45.62951,12.09468,1625032147000
45.62951,12.09466,1625032148000
45.62951,12.09466,1625032149000
45.62949,12.09463,1625032150000
45.62947,12.0946,1625032151000
45.62945,12.09457,1625032152000
45.62941,12.09455,1625032153000
45.62935,12.09453,1625032154000
45.62929,12.09451,1625032155000
45.62923,12.09449,1625032156000
45.62916,12.09445,1625032157000
45.62909,12.09442,1625032158000
45.62902,12.09437,1625032159000
45.62895,12.09434,1625032160000
45.62888,12.0943,1625032161000
45.62882,12.09427,1625032162000
45.62878,12.09425,1625032163000
45.62874,12.09424,1625032164000
45.62872,12.09424,1625032165000
45.62871,12.09424,1625032166000
45.6287,12.09424,1625032167000
45.6287,12.09424,1625032168000
45.6287,12.09424,1625032169000
45.6287,12.09424,1625032170000
45.6287,12.09424,1625032171000
45.6287,12.09424,1625032172000
45.6287,12.09424,1625032173000
45.6287,12.09424,1625032174000
45.6287,12.09424,1625032175000
45.6287,12.09424,1625032176000
45.6287,12.09424,1625032177000
45.6287,12.09424,1625032178000
45.6287,12.09424,1625032179000
45.6287,12.09424,1625032180000
45.6287,12.09424,1625032181000
45.6287,12.09424,1625032182000
45.6287,12.09424,1625032183000
45.6287,12.09424,1625032184000
45.6287,12.09424,1625032185000
45.6287,12.09424,1625032186000
45.6287,12.09424,1625032187000
45.6287,12.09424,1625032188000
45.6287,12.09424,1625032189000
45.62869,12.09426,1625032190000
45.62868,12.09429,1625032191000
45.62867,12.09433,1625032192000
45.62869,12.09439,1625032193000
45.62871,12.09445,1625032194000
45.62874,12.09453,1625032195000
45.62876,12.09463,1625032196000
45.62879,12.09472,1625032197000
45.62882,12.09482,1625032198000
45.62885,12.09494,1625032199000
45.62888,12.09506,1625032200000
45.62891,12.09518,1625032201000
45.62893,12.09529,1625032202000
45.62894,12.0954,1625032203000
45.62894,12.09551,1625032204000
45.62894,12.09561,1625032205000
45.62893,12.09572,1625032206000
45.62891,12.09582,1625032207000
45.62888,12.09594,1625032208000
45.62884,12.09607,1625032209000
45.62879,12.0962,1625032210000
45.62873,12.09632,1625032211000
45.62866,12.09644,1625032212000
45.62859,12.09654,1625032213000
45.6285,12.09664,1625032214000
45.6284,12.09673,1625032215000
45.62831,12.09681,1625032216000
45.62823,12.09689,1625032217000
45.62816,12.09699,1625032218000
45.6281,12.0971,1625032219000
45.62806,12.09724,1625032220000
45.62805,12.09739,1625032221000
45.62805,12.09755,1625032222000
45.62806,12.09772,1625032223000
45.62808,12.09791,1625032224000
45.62809,12.09811,1625032225000
45.6281,12.09831,1625032226000
45.62811,12.09852,1625032227000
45.62813,12.09873,1625032228000
45.62814,12.09894,1625032229000
45.62815,12.09914,1625032230000
45.62816,12.09935,1625032231000
45.62817,12.09956,1625032232000
45.62818,12.09978,1625032233000
45.62819,12.09999,1625032234000
