"1",43.81966,12.66559
"1",43.81955,12.66572
"1",43.81972,12.66579
"1",43.81971,12.66581
"1",43.81969,12.66577
"1",43.81967,12.66569
"1",43.81967,12.66567
"1",43.81966,12.66566
"1",43.81966,12.66566
"1",43.81966,12.66566
"1",43.81967,12.66566
"1",43.81968,12.66565
"1",43.81968,12.66565
"1",43.81968,12.66565
"1",43.81968,12.66564
"1",43.81972,12.66562
"1",43.81973,12.66561
"1",43.81972,12.6656
"1",43.81972,12.6656
"1",43.8197,12.66559
"1",43.81972,12.66558
"1",43.81972,12.66558
"1",43.81973,12.66557
"1",43.81973,12.66557
"1",43.81973,12.66557
"1",43.81967,12.66555
"1",43.81963,12.66561
"1",43.81961,12.66562
"1",43.81948,12.66536
"1",43.81951,12.66528
"1",43.81979,12.66536
"1",43.82017,12.66562
"1",43.82079,12.66607
"1",43.82079,12.66607
"1",43.82085,12.66611
"1",43.82085,12.66611
"1",43.82111,12.66677
"1",43.82111,12.66677
"1",43.82114,12.66689
"1",43.82114,12.66689
"1",43.82116,12.66701
"1",43.82116,12.66701
"1",43.82117,12.66712
"1",43.82117,12.66712
"1",43.82118,12.66721
"1",43.82118,12.66721
"1",43.82121,12.66728
"1",43.82121,12.66728
"1",43.82205,12.66801
"1",43.82205,12.66801
"1",43.82213,12.66807
"1",43.82213,12.66807
"1",43.82246,12.66832
"1",43.82246,12.66832
"1",43.8225,12.66836
"1",43.8225,12.66836
"1",43.82258,12.6687
"1",43.82254,12.66893
"1",43.82334,12.66897
"1",43.82366,12.66906
"1",43.82374,12.66913
"1",43.82381,12.66923
"1",43.82399,12.66965
"1",43.82406,12.6698
"1",43.82412,12.66993
"1",43.82421,12.67003
"1",43.82432,12.67006
"1",43.82444,12.67002
"1",43.82455,12.66995
"1",43.8246,12.66978
"1",43.82484,12.66885
"1",43.82572,12.66747
"1",43.82603,12.66686
"1",43.82611,12.66674
"1",43.82619,12.66665
"1",43.82628,12.6666
"1",43.8264,12.66658
"1",43.82652,12.66663
"1",43.82734,12.66706
"1",43.82745,12.66701
"1",43.82754,12.66692
"1",43.82761,12.6668
"1",43.82763,12.66666
"1",43.82757,12.66644
"1",43.8274,12.66618
"1",43.82732,12.66606
"1",43.82725,12.66592
"1",43.82723,12.66579
"1",43.82729,12.66567
"1",43.82827,12.66509
"1",43.82871,12.66471
"1",43.82879,12.66458
"1",43.82886,12.66443
"1",43.82893,12.66428
"1",43.82912,12.66406
"1",43.82921,12.66395
"1",43.82928,12.66383
"1",43.82931,12.66368
"1",43.8292,12.66321
"1",43.82917,12.66307
"1",43.82917,12.66295
"1",43.82919,12.66283
"1",43.82922,12.66274
"1",43.8293,12.6628
"1",43.82991,12.66376
"1",43.82997,12.66391
"1",43.83009,12.66438
"1",43.8301,12.66452
"1",43.83007,12.66466
"1",43.82941,12.66585
"1",43.82933,12.66599
"1",43.82914,12.6662
"1",43.82905,12.66628
"1",43.829,12.66637
"1",43.829,12.66646
"1",43.82903,12.66652
"1",43.8298,12.6659
"1",43.83002,12.66577
"1",43.83013,12.66575
"1",43.83024,12.66576
"1",43.83057,12.6662
"1",43.83069,12.66628
"1",43.8308,12.66632
"1",43.83106,12.66627
"1",43.8312,12.66627
"1",43.83132,12.6663
"1",43.83141,12.66638
