41.90772,12.50941,1625055436000
41.90844,12.50924,1625055437000
41.90844,12.50924,1625055438000
41.90844,12.50924,1625055439000
41.90844,12.50924,1625055440000
41.90844,12.50924,1625055441000
41.90844,12.50924,1625055442000
41.90844,12.50924,1625055443000
41.90844,12.50924,1625055444000
41.90844,12.50924,1625055445000
41.90844,12.50924,1625055446000
41.90844,12.50924,1625055447000
41.90844,12.50924,1625055448000
41.90844,12.50924,1625055449000
41.90844,12.50924,1625055450000
41.90844,12.50924,1625055451000
41.90844,12.50924,1625055452000
41.90844,12.50924,1625055453000
41.90844,12.50924,1625055454000
41.90844,12.50924,1625055455000
41.90844,12.50924,1625055456000
41.90844,12.50924,1625055457000
41.90844,12.50924,1625055458000
41.90844,12.50924,1625055459000
41.90844,12.50924,1625055460000
41.90844,12.50924,1625055461000
41.90844,12.50924,1625055462000
41.90844,12.50924,1625055463000
41.90844,12.50924,1625055464000
41.90844,12.50924,1625055465000
41.90844,12.50924,1625055466000
41.90844,12.50924,1625055467000
41.90844,12.50924,1625055468000
41.90843,12.50924,16250554690002
41.90842,12.50923,1625055470000
41.90842,12.50923,1625055471000
41.90842,12.50923,1625055472000
41.90842,12.50923,1625055473000
41.90842,12.50923,1625055474000
41.90842,12.50922,16250554750002
41.90842,12.50922,16250554760002
41.90842,12.50921,16250554770004
41.90842,12.50921,16250554780004
41.90842,12.50921,16250554790004
41.90842,12.50921,16250554800004
41.90842,12.50921,16250554810004
41.90842,12.50923,16250554820009
41.90842,12.50924,16250554830001
41.90841,12.50927,16250554840001
41.90842,12.5093,1625055485000
41.90841,12.50932,1625055486000
41.90841,12.50932,1625055487000
41.90841,12.50932,1625055488000
41.90903,12.50909,1625055490000
41.90903,12.5091,1625055491000
41.90903,12.50912,16250554920003
41.90903,12.50917,1625055493000
41.90902,12.50923,16250554940004
41.90901,12.50931,16250554950004
41.90899,12.50938,16250554960004
41.90899,12.50946,16250554970002
41.90898,12.50954,16250554980008
41.90897,12.50963,16250554990004
41.90895,12.50972,16250555000006
41.90894,12.5098,1625055501000
41.90894,12.50989,1625055502000
41.90893,12.50995,16250555030004
41.90892,12.51002,16250555040006
41.90892,12.51007,16250555050001
41.90893,12.51012,16250555060005
41.90893,12.51018,16250555070006
41.90893,12.51024,16250555080001
41.90893,12.51029,16250555090009
41.9089,12.51039,1625055510000,
41.90889,12.51047,16250555110007
41.90887,12.51056,16250555120007
41.90886,12.51064,16250555130007
41.90886,12.51071,16250555140007
41.90885,12.51077,1625055515000
41.90884,12.51082,1625055516000
41.90882,12.51087,1625055517000
41.90882,12.51094,16250555180007
41.90881,12.51103,1625055519000
41.9088,12.51111,1625055520000,
41.90879,12.5112,1625055521000,
41.90879,12.51128,16250555220008
41.90878,12.51136,1625055523000
41.90877,12.51142,16250555240006
41.90876,12.51148,16250555250009
41.90875,12.51152,16250555260002
41.90874,12.51155,16250555270002
41.90874,12.51157,16250555280003
41.90873,12.51159,16250555290008
41.90873,12.51161,16250555300001
41.90873,12.51162,16250555310007
41.90873,12.51163,16250555320004
41.90873,12.51163,16250555330004
41.90873,12.51164,1625055534000
41.90873,12.51164,1625055535000
41.90873,12.51164,1625055536000
41.90873,12.51164,1625055537000
